id,prediction
1850,3.289759635925293
1852,3.7627408504486084
1853,3.2675552368164062
1854,3.89319109916687
1857,2.825462818145752
1858,3.4314262866973877
1859,2.402967929840088
1860,3.836681604385376
1861,3.123805522918701
1862,3.3322911262512207
1863,3.846167802810669
1864,3.4960110187530518
1865,3.9400534629821777
1866,3.741523504257202
1867,2.9865758419036865
1871,3.70139217376709
1873,3.6022462844848633
1875,3.5499179363250732
1879,3.8028478622436523
1880,2.962529420852661
1882,3.5124011039733887
1884,3.698368787765503
1885,3.8561999797821045
1886,3.741030216217041
1887,3.494549036026001
1888,3.764897346496582
1892,3.0810868740081787
1893,1.8244757652282715
1899,3.968082904815674
1900,2.6173722743988037
1901,2.9436850547790527
1902,3.9014508724212646
1903,3.6609654426574707
1905,2.2232465744018555
1907,1.9705970287322998
1908,3.5286145210266113
1909,3.8608365058898926
1911,3.773552417755127
1914,2.2979073524475098
1915,3.093219041824341
1917,3.6472792625427246
1919,3.465515613555908
1920,3.4143214225769043
1921,3.7624828815460205
1922,3.525599956512451
1923,3.6709542274475098
1924,2.2967112064361572
1925,1.7792929410934448
1926,3.372680425643921
1929,3.32462215423584
1930,2.4484219551086426
1931,3.6889047622680664
1932,3.182344913482666
1933,3.417132616043091
1934,3.704195022583008
1935,3.4024806022644043
1938,1.874856948852539
1940,1.6439297199249268
1941,3.7395286560058594
1942,3.852433681488037
1946,3.5274100303649902
1947,3.0364928245544434
1948,2.3615894317626953
1949,3.9124135971069336
1950,3.724949359893799
1952,2.7626841068267822
1953,3.664151191711426
1955,3.699042320251465
1956,3.8627219200134277
1958,3.356905221939087
1959,1.4285531044006348
1960,3.6760053634643555
1963,3.590604782104492
1965,3.63378643989563
1966,2.6908435821533203
1967,2.485905647277832
1968,3.9125983715057373
1969,3.2418437004089355
1970,1.9092909097671509
1972,3.8754963874816895
1973,3.561084270477295
1974,3.67535400390625
1975,3.7940001487731934
1976,3.118410587310791
1977,2.267775058746338
1978,2.721742630004883
1979,2.235015630722046
1980,3.2737441062927246
1981,3.1403515338897705
1982,3.229536294937134
1983,3.829692840576172
1985,2.5677855014801025
1986,3.588179588317871
1987,3.8387069702148438
1988,3.5763072967529297
1989,3.3753175735473633
1990,3.7658824920654297
1991,3.6719810962677
1992,3.3528404235839844
1993,3.8004612922668457
1995,2.1430253982543945
1996,3.2723562717437744
1998,3.3323512077331543
2001,2.8761048316955566
2002,3.417344093322754
2003,3.4629569053649902
2004,3.63077974319458
2006,3.1697897911071777
2007,2.81269907951355
2008,3.7143521308898926
2009,3.804539918899536
2010,2.879117488861084
2011,3.8895342350006104
2012,3.111417531967163
2013,3.272696018218994
2014,3.519630193710327
2015,3.7652955055236816
2016,3.860475540161133
2017,3.692896604537964
2019,3.3511300086975098
2021,2.2759032249450684
2022,2.507053852081299
2024,3.8660175800323486
2025,2.485905647277832
2028,3.4395341873168945
2029,3.780081033706665
2030,3.7498888969421387
2031,3.854029417037964
2032,3.734874963760376
2033,2.4808363914489746
2034,3.5057506561279297
2037,3.560426712036133
2038,3.5064539909362793
2039,3.8334765434265137
2040,3.6339168548583984
2042,3.7445056438446045
2044,2.7175817489624023
2045,3.6266355514526367
2048,3.838275671005249
2050,3.5171048641204834
2052,3.6262407302856445
2053,2.0557336807250977
2054,3.3009042739868164
2056,3.809014081954956
2057,3.1410484313964844
2059,3.4882967472076416
2060,2.901785373687744
2061,2.8777551651000977
2062,3.751187801361084
2064,2.817465305328369
2066,3.1764395236968994
2069,3.8688318729400635
2070,2.808504581451416
2071,2.993438959121704
2072,3.2762482166290283
2073,2.7135891914367676
2074,3.8260691165924072
2076,3.6980185508728027
2081,3.567283868789673
2082,3.6575889587402344
2083,2.9094812870025635
2084,3.424635648727417
2085,3.236243724822998
2086,3.01837420463562
2087,2.1701204776763916
2088,3.289260149002075
2089,3.670011520385742
2090,3.2498936653137207
2094,3.7447142601013184
2095,2.6585984230041504
2096,3.6644539833068848
2097,3.595499038696289
2098,2.9518675804138184
2100,3.6881065368652344
2103,2.901557207107544
2104,3.089503049850464
2105,2.539670705795288
2108,3.9010608196258545
2109,3.5058352947235107
2110,3.8607425689697266
2111,3.732954502105713
2112,2.771575689315796
2113,3.483968496322632
2114,3.8764543533325195
2116,3.393289089202881
2117,3.761390447616577
2120,3.538250684738159
2122,3.1225197315216064
2123,3.453263998031616
2124,3.423248529434204
2125,3.3059158325195312
2126,3.5980679988861084
2127,3.840947389602661
2128,3.963484764099121
2129,3.742535352706909
2131,3.3876748085021973
2134,2.7257773876190186
2135,3.3510074615478516
2139,3.4038543701171875
2140,3.78639554977417
2141,3.148425817489624
2142,3.597806453704834
2143,3.095344305038452
2144,3.2944865226745605
2145,3.5586233139038086
2146,3.5736985206604004
2147,3.603215217590332
2148,3.7863612174987793
2149,3.7643349170684814
2150,3.6183433532714844
2151,3.823068857192993
2152,3.590604782104492
2153,3.72133731842041
2155,3.8001151084899902
2156,2.608201503753662
2157,3.400716781616211
2158,2.933338165283203
2159,3.751941442489624
2160,2.335536479949951
2161,3.746751070022583
2162,3.073965072631836
2163,3.732022285461426
2164,3.6936678886413574
2169,3.9208436012268066
2170,3.826887845993042
2171,1.8532533645629883
2174,3.0599944591522217
2175,3.6150031089782715
2179,3.2423207759857178
2180,2.3763346672058105
2181,3.2337582111358643
2182,2.7592599391937256
2185,3.1961448192596436
2186,3.71574068069458
2187,3.527719020843506
2188,3.559051513671875
2189,3.7283036708831787
2191,3.751669406890869
2192,3.88498854637146
2194,3.1506974697113037
2195,3.816922187805176
2196,3.4441001415252686
2197,3.7019288539886475
2199,3.9155385494232178
2201,3.0867416858673096
2202,3.6939315795898438
2203,3.8809940814971924
2205,3.8922624588012695
2206,3.6222758293151855
2207,3.53406023979187
2210,3.9138753414154053
2211,3.910841464996338
2212,3.360711097717285
2213,2.647706985473633
2214,3.393908977508545
2215,1.300290822982788
2216,3.357100248336792
2218,2.7008297443389893
2219,1.737799882888794
2220,3.834674596786499
2224,2.2477567195892334
2225,3.6602232456207275
2226,1.769952654838562
2227,3.5569214820861816
2229,2.947725772857666
2230,2.7390754222869873
2232,3.736396312713623
2233,3.3690452575683594
2234,3.603178024291992
2236,3.768075942993164
2237,2.693618059158325
2239,3.1113879680633545
2240,3.29215931892395
2241,3.3577606678009033
2242,3.8567943572998047
2243,3.5551655292510986
2245,3.4830384254455566
2246,3.7159268856048584
2247,3.565664768218994
2249,1.8557335138320923
2251,3.3346729278564453
2253,3.895143985748291
2254,3.3576416969299316
2255,3.783437490463257
2256,3.9035849571228027
2260,3.3129029273986816
2262,2.4980249404907227
2263,3.194334030151367
2264,3.6554582118988037
2265,3.5763001441955566
2266,3.8288323879241943
2268,3.513806104660034
2269,3.4980661869049072
2270,3.105393171310425
2271,2.1198477745056152
2274,3.6928348541259766
2275,3.6700563430786133
2276,3.8317110538482666
2278,3.658163070678711
2280,3.8902134895324707
2281,3.39522385597229
2282,2.8884973526000977
2283,3.5626273155212402
2284,2.9165847301483154
2285,3.206219434738159
2286,3.004206895828247
2288,3.7629730701446533
2289,3.0445332527160645
2290,3.3973348140716553
2291,3.3583292961120605
2292,3.579075336456299
2293,3.6171560287475586
2294,1.89613938331604
2296,3.724514961242676
2298,3.7644009590148926
2301,3.757122039794922
2303,3.6459741592407227
2305,3.669581174850464
2307,3.132056951522827
2309,1.9547686576843262
2311,3.5855798721313477
2313,3.482325315475464
2314,2.4187159538269043
2315,3.932194709777832
2317,3.755950450897217
2318,3.8415942192077637
2319,2.773165464401245
2321,3.899095058441162
2322,2.900430679321289
2323,3.7145166397094727
2324,3.572601795196533
2326,3.9089527130126953
2327,3.7870259284973145
2328,3.7270476818084717
2331,3.5004992485046387
2332,3.569770336151123
2333,3.228644609451294
2335,3.8685503005981445
2337,3.5088582038879395
2338,3.083327293395996
2339,3.8685054779052734
2340,2.982652425765991
2341,3.389681339263916
2342,2.90804386138916
2343,3.7540781497955322
2344,3.4101204872131348
2345,3.217413902282715
2346,3.8310413360595703
2347,3.907745838165283
2348,3.527808666229248
2350,2.2606585025787354
2351,2.5212714672088623
2352,3.797672986984253
2353,3.615921974182129
2355,3.7113795280456543
2356,2.4222779273986816
2357,3.8512516021728516
2358,3.709580898284912
2359,2.6307966709136963
2360,3.6501431465148926
2361,2.8666253089904785
2362,3.588676929473877
2363,3.688070058822632
2364,3.666517734527588
2365,2.775926113128662
2366,3.967392921447754
2371,3.4850711822509766
2372,3.3034706115722656
2373,2.646247386932373
2375,3.831141948699951
2376,3.611651659011841
2378,3.6150031089782715
2381,3.5762176513671875
2382,3.27850079536438
2383,2.295898914337158
2384,3.21943998336792
2385,3.550473928451538
2387,3.7378368377685547
2388,3.572601795196533
2389,3.4682164192199707
2390,2.522233724594116
2392,3.4377284049987793
2393,2.3276455402374268
2394,3.7732529640197754
2395,2.962181568145752
2396,3.8141913414001465
2397,3.3191776275634766
2398,3.6840193271636963
2401,3.3062851428985596
2404,3.8409392833709717
2405,3.5920403003692627
2406,2.9387576580047607
2407,3.7437520027160645
2408,3.3946213722229004
2410,3.424107313156128
2411,3.77996826171875
2412,3.8398900032043457
2414,3.6345057487487793
2416,3.571732521057129
2417,3.782008171081543
2418,3.4109549522399902
2419,2.3812341690063477
2420,3.565582513809204
2421,3.901581048965454
2423,3.568352699279785
2424,3.724884510040283
2425,2.751021146774292
2429,3.065356492996216
2430,3.313234806060791
2432,1.9626597166061401
2434,3.645418643951416
2435,3.6085739135742188
2436,3.413926124572754
2437,3.163166046142578
2438,2.389951705932617
2439,3.410193920135498
2441,3.4186551570892334
2442,3.2937519550323486
2443,3.740618944168091
2445,3.8267483711242676
2446,3.594022512435913
2447,3.682645320892334
2448,3.731898784637451
2449,3.5039727687835693
2451,3.8334264755249023
2452,3.3920505046844482
2453,3.822451591491699
2454,3.767953872680664
2455,2.710669755935669
2456,2.3775582313537598
2458,2.9773218631744385
2460,1.9336938858032227
2461,3.8664133548736572
2462,3.7844438552856445
2464,3.548931837081909
2465,3.1723666191101074
2466,3.1303558349609375
2469,1.8224411010742188
2470,3.3550357818603516
2472,2.135038375854492
2473,2.975475549697876
2474,3.7697887420654297
2475,3.6653943061828613
2476,3.490346908569336
2477,3.7565860748291016
2478,2.2521283626556396
2479,3.3771209716796875
2480,2.7117385864257812
2481,3.7023496627807617
2482,3.799508571624756
2483,2.4512596130371094
2484,3.383587598800659
2485,3.8186373710632324
2486,3.8131113052368164
2487,2.8502144813537598
2491,3.5900402069091797
2492,3.1018991470336914
2493,3.5542988777160645
2494,3.7407612800598145
2495,3.751096487045288
2496,3.6061058044433594
2497,2.90093994140625
2499,3.8667588233947754
2501,3.2741048336029053
2502,3.3086864948272705
2503,2.5991978645324707
2504,1.524787187576294
2505,3.8510642051696777
2507,3.8799281120300293
2510,3.5984272956848145
2511,3.4064531326293945
2512,2.776456356048584
2513,2.6810975074768066
2517,3.5149903297424316
2518,2.813669204711914
2520,3.4645962715148926
2521,3.739084482192993
2523,3.5899229049682617
2524,3.1428823471069336
2526,2.961738109588623
2527,3.517030954360962
2528,3.427855968475342
2529,2.433393716812134
2530,3.498830795288086
2531,3.846097469329834
2534,3.4422926902770996
2535,3.8316051959991455
2536,3.6671457290649414
2538,3.78359055519104
2541,3.3554391860961914
2542,3.424700975418091
2543,3.233290672302246
2544,3.7195873260498047
2545,3.3060927391052246
2546,3.8305294513702393
2547,1.3234827518463135
2548,2.536754608154297
2549,3.7598862648010254
2550,2.9709577560424805
2551,2.1885628700256348
2552,2.9511218070983887
2555,3.65995192527771
2557,3.0322604179382324
2559,3.3632194995880127
2560,3.5950071811676025
2563,3.512791156768799
2564,3.446789264678955
2565,2.7788071632385254
2566,3.0870184898376465
2567,3.112161159515381
2570,3.90579891204834
2571,2.996997356414795
2574,3.7623119354248047
2575,2.590127944946289
2576,3.4284136295318604
2578,3.8934643268585205
2579,3.9265553951263428
2580,2.5570147037506104
2582,2.927783489227295
2584,2.0956873893737793
2585,3.331026315689087
2587,3.417895555496216
2588,3.162868022918701
2594,2.6754093170166016
2595,1.4430866241455078
2596,2.8507444858551025
2597,3.4377050399780273
2598,3.595954418182373
2599,3.382882833480835
2601,2.718183755874634
2604,3.322359323501587
2608,3.660466432571411
2609,3.802659273147583
2611,2.724276304244995
2612,3.673926830291748
2613,2.444054365158081
2614,3.769209623336792
2615,3.8377230167388916
2619,3.6097617149353027
2622,3.6049487590789795
2623,3.6704564094543457
2625,3.5849950313568115
2626,3.4725613594055176
2627,3.877035617828369
2631,3.8749918937683105
2632,2.2652101516723633
2633,3.903886318206787
2634,3.3344082832336426
2637,3.15476655960083
2638,3.2212090492248535
2639,2.7220542430877686
2640,3.5670652389526367
2642,2.485905647277832
2643,3.165520429611206
2644,3.363574981689453
2645,3.556155204772949
2646,3.7889657020568848
2647,3.065356492996216
2648,2.912748098373413
2650,3.8147168159484863
2651,3.605621814727783
2653,3.316803455352783
2654,3.2055273056030273
2656,2.129490852355957
2657,3.4424500465393066
2658,3.7043042182922363
2659,3.205105781555176
2660,3.542414665222168
2661,3.685915946960449
2662,2.3584375381469727
2664,3.776946544647217
2666,3.6847968101501465
2667,3.350931167602539
2668,3.4153895378112793
2671,3.6702322959899902
2672,3.8811228275299072
2674,3.195826292037964
2676,2.8350541591644287
2677,2.485905647277832
2679,3.5909247398376465
2680,3.812486410140991
2682,3.230015754699707
2683,3.771385431289673
2685,3.4923267364501953
2687,3.722543954849243
2688,3.3179092407226562
2689,3.1487045288085938
2690,3.065356492996216
2691,3.662412643432617
2692,3.3647916316986084
2694,3.175691843032837
2695,3.7565231323242188
2696,3.7806591987609863
2697,2.857487440109253
2698,3.4457969665527344
2704,3.8009002208709717
2705,3.9153671264648438
2709,3.8090054988861084
2713,3.800886392593384
2714,3.6700563430786133
2715,3.5675952434539795
2716,2.636627197265625
2717,3.840947389602661
2718,3.702334403991699
2719,3.377667188644409
2722,2.340104103088379
2723,2.9408152103424072
2724,2.624847888946533
2725,2.011336326599121
2726,2.830989360809326
2727,3.7826364040374756
2728,3.380087375640869
2729,3.717816114425659
2730,2.594862461090088
2732,3.37200927734375
2733,3.8336496353149414
2734,3.787271022796631
2735,3.6473498344421387
2736,3.294551134109497
2737,3.8618903160095215
2740,2.485905647277832
2742,2.897975444793701
2743,3.286830186843872
2744,3.190497398376465
2745,3.7565860748291016
2746,2.1451783180236816
2748,3.4387338161468506
2749,3.651669979095459
2750,3.633357524871826
2751,3.273031711578369
2752,3.542348623275757
2753,3.439821481704712
2754,3.4913277626037598
2755,3.44344425201416
2756,3.4465785026550293
2757,2.313708782196045
2758,2.7046914100646973
2759,3.082947015762329
2761,3.589296579360962
2763,3.8440914154052734
2764,2.112187385559082
2765,3.251770496368408
2766,2.8719711303710938
2767,3.7787561416625977
2768,3.7337024211883545
2770,2.3119595050811768
2771,2.8280646800994873
2772,3.772190809249878
2775,3.3602466583251953
2776,3.812934398651123
2778,3.7055013179779053
2779,3.725745677947998
2780,3.1706221103668213
2781,3.7192904949188232
2782,3.053516149520874
2784,3.7177021503448486
2785,2.906572103500366
2786,3.44386625289917
2787,2.838456630706787
2790,3.8611361980438232
2793,3.4848852157592773
2794,3.753084659576416
2795,3.6484124660491943
2797,3.910841464996338
2798,2.7219302654266357
2801,2.907257318496704
2802,3.8729214668273926
2804,3.881556987762451
2805,3.856208324432373
2806,2.4998419284820557
2807,3.742586135864258
2808,3.7554917335510254
2809,3.911654233932495
2812,3.7810659408569336
2815,3.5068328380584717
2817,3.0546083450317383
2818,3.719940423965454
